target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
0,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
1,0.8883288048946009,0.10651595826822352,0.0,0.005155236837175523
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.4760123738452833,0.4402156657230883,0.011508339711768978,0.0722636207198596
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
0,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
1,0.8576981404317219,0.13314054514266505,0.00016903313049357674,0.008992281295119418
2,0.019239563659374313,0.2799518709499795,0.2624796984288033,0.43832886696184287
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.8576981404317219,0.13314054514266505,0.00016903313049357674,0.008992281295119418
0,0.8003499942114618,0.1792617324175411,0.0010822510822510823,0.01930602228874603
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
1,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
0,0.6453584921784178,0.31111444526538123,0.0041940169966910015,0.03933304555950993
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0004091053462716291,0.0013286027225373398,0.9302381173321388,0.06802417459905216
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.000446831064248693,0.013632178720462256,0.7857597999113555,0.20016119030393356
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
0,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
2,9.689922480620155e-05,0.000880812583820569,0.8810417166662553,0.11798057152511787
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
1,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.0004209350127296147,0.009808432901012803,0.8306972296683547,0.15907340241790296
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0003858288875003017,0.0017876907541887557,0.9409583949796106,0.056868085378700244
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
