target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.029556385280161006,0.6560016134881446,0.011930673524919149,0.30251132770677513
2,9.986788706869048e-06,7.596363605348189e-05,0.9659304259631524,0.0339836236120873
2,0.0005807788622290221,0.017135372536804746,0.6771861772686669,0.30509767133229937
2,1.1071526895713898e-06,8.275903865530498e-06,0.9857735378384266,0.014217079105018453
2,6.680583969432246e-07,4.979793184213324e-06,0.9883406881481936,0.011653664000225161
2,1.0056236970226443e-10,9.784400342120371e-09,0.9997428147468067,0.0002571753682305309
2,2.057323306477861e-09,1.485531521752034e-08,0.9988170693956784,0.0011829136916831468
1,0.09078447175038103,0.6646765685978525,0.00866613181523302,0.2358728278365334
2,0.002044473420101114,0.4311046330025417,0.05719512139609504,0.5096557721812621
2,0.00043084815399714463,0.08113384463285661,0.3393253575422174,0.5791099496709289
2,0.0010656613035814472,0.3235410083803801,0.11998375655188517,0.5554095737641532
2,7.869284729276096e-05,0.026524865637493258,0.43389266890196354,0.5395037726132503
2,5.0416721375908816e-08,3.7050201291862055e-07,0.9957994771318038,0.004200101949461922
2,8.226407915248784e-05,0.0006298657679949484,0.923781161821359,0.07550670833149331
2,2.4468774541201213e-05,0.002648118384987725,0.7362100956506002,0.2611173171898708
2,2.463707888551982e-14,1.6716190060326728e-13,0.9999867899824291,1.321001737896082e-05
3,0.000556406636180763,0.32099656303445623,0.10238961306486084,0.5760574172645022
2,9.632988703931113e-06,7.287441992488086e-05,0.9667727316591276,0.033144760932243604
2,0.004263579616925066,0.03342023822026691,0.6656561526266704,0.29666002953613757
0,0.5466263623149623,0.38881591629278456,0.0013927679302961037,0.06316495346195714
2,8.329504273819793e-05,0.0009017833778824045,0.9065137619412857,0.09250115963809356
2,1.911194293286269e-12,1.3280999946677777e-11,0.9999257828715388,7.421711326905e-05
2,2.9815760908799815e-06,2.2409542284049952e-05,0.9790010572620084,0.02097355161961653
2,1.4108536879997897e-10,3.849387375832054e-09,0.9990785888346383,0.0009214071748888222
2,3.5903612631601306e-10,3.087158433157411e-07,0.9868441499379187,0.013155540987201878
2,9.044649223211308e-10,9.799531351182389e-08,0.9993926914865818,0.0006072096136396535
2,0.0003610760431987589,0.0027881594056341817,0.8662456591978513,0.1306051053533156
3,0.16350034743925143,0.6761971996067744,0.0029619295224801103,0.1573405234314941
2,5.336364710793679e-06,4.054572180280799e-05,0.9731950798567406,0.026759038056745746
2,4.167002553136617e-06,3.137736060569916e-05,0.9760560065000762,0.023908449136764886
2,6.383771443416645e-09,4.6383009387754106e-08,0.998147031964978,0.0018529152682412874
2,3.828545262779032e-09,2.4316576848755346e-07,0.9988479480053748,0.0011518050003114994
2,2.399119033215011e-11,1.6904876321719989e-10,0.9997975469670998,0.00020245283986018202
0,0.5247344714119759,0.4034512866005219,0.0015085894536780414,0.0703056525338241
3,0.005281987291045918,0.32330314571521124,0.17460055411668024,0.4968143128770626
2,5.0029848454237915e-09,1.1360174619667429e-07,0.9966488724316674,0.0033510089636015375
2,5.429863960471969e-07,4.042864917496474e-06,0.989255682170693,0.010739731977993409
3,5.389018284314896e-05,0.3041254827529885,0.05679890851544742,0.6390217185487209
2,0.0008172945543350253,0.029694336321868506,0.5911332238448865,0.37835514527891
2,1.7638557342141854e-08,1.2887562876473385e-07,0.9972284216772282,0.002771431808585807
2,2.1653774435425354e-08,1.5839120094818024e-07,0.996993914755157,0.0030059051998677392
2,1.753532511881189e-08,1.281172308974647e-07,0.9972348574371513,0.002764996910292397
1,0.00015724113754880104,0.23879596197103237,0.08822642722188255,0.6728203696695362
3,0.00010564078615560712,0.0008705933719825563,0.9030756928808117,0.0959480729610502
1,0.00019614251816330895,0.14133682074628232,0.20069660291133187,0.6577704338242225
3,2.0398771239781616e-06,1.5299553837164e-05,0.9819084597153254,0.01807420085371349
2,0.0014287235173563997,0.011122656569832738,0.7764649167632891,0.21098370314952164
2,8.29628133152769e-09,6.036574081014938e-08,0.9979442906237228,0.0020556407142550462
2,1.3758897537916698e-07,1.0167143133770053e-06,0.9937517591348043,0.006247086561907058
2,1.5701187594426068e-05,0.0001191047231302814,0.9598075877687385,0.04005760632053669
2,4.799886554192874e-06,3.61713049889146e-05,0.9746925749953232,0.025266453813133846
1,0.13037161444941833,0.5319533509605106,0.03924011222828212,0.298434922361789
2,8.288889846355371e-06,6.265379052056396e-05,0.9686655255043698,0.03126353181526328
2,6.806697025490499e-12,4.763123608615599e-11,0.9998771673079725,0.0001228326375894411
1,0.0016956767184166473,0.3245454432471529,0.13412197938118584,0.5396369006532447
2,0.00416304199192687,0.32407414159228853,0.1654135419203933,0.5063492744953914
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
1,0.019291319043901002,0.1528620212897146,0.41931403508500786,0.4085326245813765
2,3.827809511807693e-05,0.0003338143436606308,0.9385811584738225,0.061046749087398836
2,9.397554658945707e-06,7.393324839769784e-05,0.9642754480234104,0.03564122117353293
2,1.1718016234185115e-05,8.874460788634299e-05,0.9641348939111882,0.03576464346469129
2,1.1795445320300293e-12,8.175027891284677e-12,0.9999387132373447,6.128675330058609e-05
1,0.018006699807019525,0.6953849134452417,0.0063799212883954405,0.28022846545934355
2,8.774647641836171e-09,6.386612424074234e-08,0.9978981205259491,0.002101806833278969
1,0.024446989877967656,0.653239382646089,0.01200403670861875,0.3103095907673245
2,4.198919040340501e-05,0.0003202778115639188,0.9411576109124032,0.05848012208562939
2,1.4814377689842253e-06,1.109149474422318e-05,0.9840462055567006,0.015941221510786127
2,6.226074121312095e-05,0.00047595697878272504,0.9315143768146968,0.06794740546530731
2,1.810348437940832e-05,0.00013743707110996543,0.9575204676670008,0.04232399177750977
3,0.005959480196478143,0.3227909114326389,0.17939906912635079,0.49185053924453226
3,0.00043056492898223633,0.0033281486221001565,0.8570867273075164,0.13915455914140115
0,0.661413715812358,0.3043234500718784,0.0003438919505619852,0.033918942165201534
2,1.0884495870197381e-10,7.733491463002779e-10,0.9996311880633513,0.00036881105445469924
2,0.000863462681568105,0.03297316784460469,0.5848149237660404,0.38134844570778675
2,0.0027498661866397238,0.021494577722183265,0.7153890875145731,0.26036646857660406
3,0.0003732185423203146,0.31887192721636426,0.09275612949703206,0.5879987247442834
1,0.09098706822083288,0.6453267560747468,0.01160799389133652,0.2520781818130839
2,1.5254588827020908e-06,1.1422928469309064e-05,0.9838614089328489,0.016125642679798935
2,1.3675276931426333e-05,0.00010365682671917639,0.961911050777967,0.03797161711838236
1,0.21474176120583202,0.4905988557519103,0.07871422909089441,0.21594515395136332
3,0.011553388102005928,0.31906391357165287,0.2063124300203739,0.4630702683059672
2,2.5780752433758614e-05,0.004503951602088125,0.7122568008732734,0.2832134667722048
3,0.00020281560486203585,0.038456060227240796,0.46594072073368276,0.4954004034342145
2,1.500512569024819e-05,0.00011379579826797484,0.9605103055657467,0.039360893510295175
2,2.5129127123464012e-08,1.8396291639561434e-07,0.9968114088418399,0.003188382066116497
2,0.0017539405458039017,0.05254183067929063,0.53394833650332,0.41175589227158554
1,0.028280043128111464,0.2248428914898442,0.3330749855126037,0.4138020798694407
2,3.04205769162657e-11,2.1463175310996424e-10,0.9997775546864293,0.00022244506851837984
3,0.0074947964401415644,0.32157349637079113,0.18876886681318766,0.48216284037587964
3,4.445694705910765e-06,3.34879208382239e-05,0.9754410015900548,0.024521064794401054
2,7.667677748233148e-08,5.647829990997283e-07,0.995041525503592,0.004957833036631503
3,0.016755466999651032,0.5121507687744744,0.05091115829647529,0.4201826059293992
2,1.4765962467149606e-07,1.0915558468090505e-06,0.9935748376044671,0.006423923180061526
2,6.126510204886026e-11,5.268260625117488e-10,0.9996698032866512,0.0003301961252576008
2,0.00371388877647427,0.09155313560685699,0.4572704969718509,0.44746247864481775
2,0.0004376418437723687,0.003383173156512862,0.8562084066437886,0.13997077835592603
2,2.842414022168875e-10,2.030226069196372e-09,0.9994603284641422,0.0005396692213902659
2,4.3405756026476333e-13,2.9918366263491134e-12,0.9999587764339998,4.122356257437511e-05
3,0.0008578457548651178,0.03584351838448318,0.8192612751089821,0.14403736075166967
0,0.5428476912559134,0.3910103145761626,0.00256290773161833,0.06357908643630568
3,0.0001865019989876641,0.21703529316602985,0.09714427908372125,0.6856339257512614
2,7.840235938002439e-07,5.8672602409880626e-06,0.9875008664923084,0.012492482223856797
3,0.005714787970513806,0.3229785402148317,0.17772134787954197,0.49358532393511245
2,9.394694160885065e-10,6.754477236108455e-09,0.9991330356225601,0.0008669566834933672
2,0.004455267092101808,0.035120887939239585,0.6593081285772994,0.3011157163913592
2,2.9536695251550077e-05,0.00022485025087923797,0.9486387287756302,0.051106884278239034
3,0.002078722739618219,0.01674575848057351,0.7436126233354148,0.23756289544439357
2,2.7155879849158066e-07,2.014212971061361e-06,0.9918262146128662,0.008171499615364118
3,0.010408771714085748,0.40341065661437625,0.11301005002665047,0.47317052164488754
2,0.0029570265513835887,0.07806425351238698,0.46969869229933264,0.44928002763689695
2,0.0010785145255905752,0.07062604518921464,0.44177805354633826,0.48651738673885636
2,6.316598471755197e-07,2.3848042863649397e-05,0.9699056925572388,0.030069827740050303
2,3.5880968248012714e-05,0.00027344488382875944,0.9446240164903975,0.055066657657525706
1,0.0017322723087500028,0.3245731951545679,0.13480465671617387,0.5388898758205082
1,0.05062030755126067,0.3438801684030421,0.20627638644495586,0.3992231376007413
2,1.707595388166384e-05,0.0001295940180072122,0.9584742526970988,0.04137907733101228
2,1.0125083869330555e-09,7.282598289157449e-09,0.9991069143814617,0.0008930773234316472
0,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,3.5877765315149576e-07,2.665222442144215e-06,0.9908761547717384,0.009120821228166263
3,7.815927082816642e-05,0.06529202918504687,0.23738254191284738,0.6972472696312776
2,3.4164402440526176e-05,0.0002602914690047162,0.94566354495234,0.05404199917621483
2,3.4736874187964745e-08,2.5475156726631536e-07,0.996375323888398,0.0036243866231603456
2,1.9861781773606258e-05,0.0001508637437808778,0.9559631780023454,0.04386609647210012
3,0.0009530952316273242,0.008639908885730668,0.790908700136696,0.19949829574594596
2,9.921368069867344e-06,7.50683588693577e-05,0.9663881910238964,0.033526819249164536
2,1.7086703642811095e-07,1.2641294709291702e-06,0.9931932541372022,0.006805310866290641
2,6.018248258898934e-07,4.483496423391439e-06,0.9888108462588969,0.011184068419853735
3,0.035637061596212494,0.2839901734010173,0.2757055885454685,0.4046671764573017
2,5.1340898394526076e-05,0.00039205268558658777,0.9364136551168735,0.06314295129914542
2,2.470332988632463e-06,1.9378929524095207e-05,0.9799774893665988,0.020000661370888514
1,0.9347718505481278,0.0638957853064601,2.4278096487161788e-06,0.001329936335763291
3,0.0004687556502113785,0.0036251518013015686,0.8524506573309903,0.14345543521749676
2,9.055581044453942e-05,0.11399255697517191,0.19617725131002473,0.6897396359043588
2,3.5791592608583546e-05,0.0006147309715007729,0.911349015708197,0.08800046172769366
0,0.7126217686387787,0.26300552353841766,0.00017778038964932845,0.024194927433154337
2,0.0002603985713084805,0.0020069453575122086,0.8817741810917127,0.11595847497946658
3,4.322112522533415e-05,0.0003297281773737438,0.940497288297606,0.059129762399794866
3,0.0015304373779034142,0.08601539349047597,0.41930558181013067,0.4931485873214899
2,3.76509685219561e-13,2.5931489859545337e-12,0.9999610378764855,3.8962120544732444e-05
3,0.0005268056919573799,0.3207290924717935,0.10101975708381389,0.5777243447524354
0,0.555086406066436,0.38299816421508415,0.001469802055440616,0.06044562766303926
0,0.44617135698665084,0.4494605346943244,0.006529002113139236,0.09783910620588561
3,0.004476689914746515,0.035101867419824184,0.6596226670201477,0.3007987756452817
3,0.0014834025082973907,0.32433342728158343,0.12991211714307851,0.5442710530670407
3,0.0015943283439749866,0.24717928359576488,0.18592962532106977,0.5652967627391904
3,0.0017470046287118342,0.05670028035288367,0.5179233744016125,0.423629340616792
3,0.00038158690358978806,0.006427397866832677,0.7907614921009483,0.20242952312862939
2,2.8349045696457444e-05,0.03415589856526041,0.363951571670273,0.6018641807187701
1,0.030049530738286045,0.528833206015436,0.048936551427384206,0.39218071181889363
1,0.004264209311666214,0.5757491273591221,0.017420676747969016,0.4025659865812428
1,0.29810383907853827,0.5096524605950915,0.014761922472047596,0.1774817778543227
3,0.03536352780474711,0.30158252626721804,0.25867089951952404,0.40438304640851075
1,0.00020848957012012831,0.27544532690938894,0.08754383587285727,0.6368023476476337
1,0.005516861524180869,0.469085607676073,0.05543691964800758,0.46996061115173854
3,0.003709694712858535,0.32434046069490213,0.16109845084750918,0.5108513937447302
3,0.0007288625947994015,0.2598251662133812,0.14591344431985398,0.5935325268719653
3,4.227460240977522e-05,0.0003224671135099378,0.9410035655973773,0.05863169268670309
3,0.0016667049387373784,0.12241011636144827,0.34410437461103877,0.5318188040887756
2,0.008589349347016153,0.41638536944493854,0.0978060447669381,0.4772192364411072
2,3.486782545791133e-06,0.0003120237542735161,0.9832964411672747,0.016388048295906173
2,7.077118437813894e-10,5.080304225143571e-09,0.9992251413372847,0.0007748528746992056
3,0.0240044935655697,0.6857662238484141,0.007744526240875121,0.282484756345141
2,0.0007834236471564646,0.006077016134238846,0.8211876140449811,0.17195194617362355
2,5.541225617695645e-05,0.0004233247346248303,0.9345171741928769,0.06500408881632129
1,0.020150081341663805,0.7163542234603579,0.004804090071672866,0.25869160512630524
2,3.8099933049276506e-07,2.831236462129368e-06,0.9906571727758302,0.009339614988377274
2,1.6403293140529047e-12,1.1389180279809928e-11,0.9999301484613545,6.985152561596397e-05
1,0.01007941396594112,0.6312257019920708,0.012464622164666213,0.3462302618773219
2,1.9195850581760985e-09,4.620851649088114e-08,0.9990107756761112,0.0009891761957870593
2,8.27952530658164e-07,0.0001188003800635922,0.9911167546882466,0.008763616979159167
2,6.499327151513684e-06,4.90605398400589e-05,0.9715060816659693,0.028438358467039127
2,0.00020900731806500723,0.001608824589299667,0.891222272436686,0.10695989565594928
2,0.00012861642694561356,0.0009872724908430595,0.9095711869689651,0.08931292411324636
1,0.012604930734269604,0.6623585149710306,0.00906264745129093,0.31597390684340887
2,7.434576506556902e-05,0.0005689120551579764,0.9266839561622696,0.07267278601750707
2,2.802178365560441e-08,2.052621396806223e-07,0.9966708435969682,0.003328923119108551
2,7.655452290568932e-06,5.784021206168299e-05,0.9696234280296571,0.03031107630599062
1,0.00023176902825165738,0.1586602436569373,0.18572542582764934,0.6553825614871617
1,0.005647038364188521,0.702219514636448,0.0040038083036094425,0.288129638695754
2,0.000671436712217735,0.03355061717857032,0.8364055714589184,0.12937237465029358
2,2.0797872519220364e-06,0.0001694058930307886,0.9862987418935482,0.013529772426169073
1,0.10004561169361591,0.6251591115843913,0.014597733584547266,0.26019754313744553
1,0.021306926823045795,0.5953747953679684,0.02322871921512961,0.36008955859385616
2,5.263066771904655e-08,3.868632915103225e-07,0.9957274285107135,0.004272131995327347
2,1.4182594795917254e-10,1.0091467771174107e-09,0.9995903697362764,0.00040962911275094227
3,0.008233479019337303,0.13831773814683745,0.40356539515736156,0.4498833876764637
3,0.0006661100756910759,0.0051620534947921124,0.8316948497217767,0.16247698670774016
2,0.00019787243286058782,0.00872327065015294,0.8264768226556746,0.1646020342613118
1,0.04464692464128967,0.5611154058215463,0.03710984469172859,0.3571278248454354
