target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0006602643,0.047048498,0.36976495,0.58252627
2,0.0005663381,0.014265893,0.7521047,0.23306307
1,0.05991929,0.77915746,0.0021668198,0.15875643
0,0.8014655,0.18969989,0.0009888508,0.007845757
2,0.00023746866,0.0031932362,0.9714508,0.025118502
3,0.00062047713,0.11786804,0.21358041,0.6679311
2,0.00030839595,0.003847292,0.87936157,0.11648276
2,0.00028824082,0.0026925842,0.8848558,0.112163365
2,0.001301939,0.07718583,0.60456103,0.31695122
2,0.0005748604,0.045782417,0.30493972,0.648703
3,0.056740314,0.73784125,0.006948108,0.19847032
1,0.008313344,0.7460922,0.0062325643,0.23936188
2,6.705857e-05,0.00032366868,0.9931242,0.0064850673
2,0.0005233915,0.017872319,0.56072015,0.42088413
0,0.75683135,0.22283842,0.0016222596,0.018707989
2,0.003231278,0.053651918,0.9143504,0.028766412
2,0.0003772944,0.008751873,0.83537245,0.15549837
2,4.5448458e-05,0.00019247402,0.99747807,0.0022839925
0,0.5598318,0.42594886,0.0018587287,0.012360613
1,0.06700483,0.69838595,0.008523476,0.22608572
2,0.00020144027,0.001815499,0.97582734,0.022155674
2,0.0022318058,0.038586196,0.9390395,0.020142514
3,0.06408982,0.66889554,0.009705706,0.25730893
2,4.159935e-05,0.00019739951,0.99751127,0.0022497824
0,0.5770707,0.40152994,0.00215688,0.019242458
2,4.6986133e-05,0.00022614663,0.9974419,0.002285023
3,0.0017752615,0.034508668,0.30717823,0.65653783
2,3.1675947e-05,9.9924866e-05,0.9989353,0.00093316747
2,0.0010752607,0.022012593,0.7197742,0.25713798
2,0.00022630638,0.0052416297,0.88841784,0.1061143
2,6.8464666e-05,0.0002508301,0.9941299,0.0055508423
0,0.63872516,0.3240348,0.0045626014,0.03267741
2,3.4633027e-05,0.000112137735,0.998833,0.0010202825
2,0.00035308703,0.008648587,0.7985915,0.19240682
0,0.7170774,0.26640686,0.004451038,0.01206473
2,3.26152e-05,0.00011851773,0.9988612,0.0009876718
2,0.02120551,0.24960636,0.1120869,0.61710125
3,0.0006480176,0.13093834,0.19282034,0.67559326
2,3.1678155e-05,9.9931836e-05,0.999005,0.0008634333
2,6.596831e-05,0.00068667566,0.99371606,0.0055312845
2,4.597972e-05,0.00019793924,0.9959772,0.0037789205
3,0.006500577,0.26631576,0.03414145,0.6930422
2,0.00061559543,0.0082741175,0.8176759,0.17343438
3,0.0003505597,0.007502356,0.87963825,0.11250882
1,0.028086243,0.64419365,0.011438665,0.3162814
2,0.00066612137,0.006920776,0.60637254,0.3860406
3,0.06139957,0.7315364,0.007211214,0.19985288
3,0.0006725342,0.048247736,0.49855015,0.45252952
2,5.780136e-05,0.00016426017,0.9970203,0.0027576252
2,0.0002769724,0.0011595694,0.96828943,0.030273968
1,0.0008647612,0.15179716,0.1714449,0.6758932
2,4.9329312e-05,0.0001918628,0.9984125,0.0013462998
2,4.9329312e-05,0.0001918628,0.9984125,0.0013462998
2,0.00032598275,0.00197895,0.95636255,0.041332483
2,3.4060384e-05,0.00010897369,0.9990609,0.00079610455
1,0.0011386777,0.17364448,0.10135088,0.723866
2,0.01269981,0.17516592,0.42136648,0.3907678
2,0.0007311952,0.027871989,0.66594344,0.30545333
0,0.24035682,0.74052274,0.006494234,0.012626217
2,3.2926695e-05,0.000105346626,0.99896026,0.00090145395
2,4.1402178e-05,0.00013246323,0.99877566,0.0010505149
3,0.0012008338,0.24857146,0.109558456,0.6406692
3,0.0002292694,0.0019144231,0.87393034,0.123926
2,0.0009628829,0.1589975,0.28475592,0.5552837
2,0.00021805048,0.001431905,0.9875754,0.010774649
2,3.405379e-05,0.000108952605,0.99886763,0.0009893666
2,0.0002957637,0.0031404805,0.85807014,0.13849355
1,0.07035574,0.71236134,0.012325097,0.20495783
2,4.1405605e-05,0.00013247419,0.99885833,0.0009677869
2,7.067919e-05,0.00037486159,0.9934511,0.006103361
2,4.305578e-05,0.00015868056,0.99850637,0.0012918471
3,0.043867193,0.4828287,0.098488614,0.37481546
2,6.528837e-05,0.0003188604,0.99564385,0.0039720666
2,4.823941e-05,0.00019143631,0.99726737,0.002492971
2,5.5549503e-05,0.00016695162,0.9983695,0.0014079473
2,0.00018611382,0.0021757116,0.95767844,0.03995975
3,0.00070810225,0.012700176,0.66857994,0.3180118
2,0.0012643539,0.03983768,0.42146045,0.5374375
3,0.018412385,0.35100463,0.20948397,0.421099
0,0.18391031,0.72194964,0.005929015,0.08821101
3,0.014461606,0.7776764,0.0166105,0.19125153
2,0.00075679953,0.017923912,0.7251971,0.2561222
2,0.00016155798,0.0024292818,0.97540855,0.022000605
2,0.0007024728,0.09622217,0.37735626,0.5257191
2,0.0010386843,0.17064472,0.3039204,0.5243962
0,0.46665072,0.5137336,0.0021345643,0.017481072
0,0.72030616,0.23363756,0.00315596,0.042900294
2,3.4316643e-05,0.000122842,0.9989795,0.00086326635
3,0.00068587525,0.037564516,0.25336054,0.70838904
2,0.00030662777,0.004019993,0.96083814,0.03483528
1,0.058135804,0.710343,0.011758663,0.21976252
2,0.00018234664,0.0005850706,0.96360284,0.03562976
2,0.00048250402,0.017307993,0.70781136,0.27439812
2,0.0002622147,0.005195306,0.9641154,0.030427102
2,0.007185848,0.24467084,0.13856797,0.60957533
1,0.01856021,0.606443,0.01754708,0.35744974
2,0.00014945173,0.00069723476,0.9661301,0.033023257
1,0.02651979,0.4864179,0.15245004,0.33461234
2,0.00011269589,0.0007430226,0.9783424,0.020801876
1,0.014712462,0.749417,0.013059591,0.22281092
2,0.00059079303,0.0051490194,0.82122356,0.17303662
3,0.000666848,0.056258865,0.12871917,0.81435513
2,0.00033651316,0.0037408147,0.9029781,0.09294451
2,3.5102443e-05,0.00012064837,0.99894625,0.0008980601
2,0.00013404932,0.0004715185,0.97969764,0.019696804
1,0.05027471,0.65139765,0.010019604,0.288308
1,0.0009680631,0.050131533,0.38910565,0.5597948
1,0.061487433,0.5189023,0.016323818,0.40328646
2,8.982216e-05,0.0003492066,0.9934229,0.0061380467
3,0.014645539,0.5705476,0.027094148,0.38771272
3,0.0013577116,0.13435332,0.11061333,0.75367564
1,0.28195283,0.69629335,0.002126063,0.01962776
3,0.0012842709,0.13973796,0.1282473,0.7307305
3,0.0022279772,0.07463524,0.3284574,0.5946794
2,7.536457e-05,0.00046384273,0.99398744,0.0054733627
2,0.00031779445,0.003818825,0.94051516,0.05534822
2,0.004625283,0.029854937,0.25731364,0.7082061
2,0.00011285339,0.0012970017,0.98242766,0.016162435
1,0.7000732,0.27691862,0.0031396814,0.019868499
1,0.016481625,0.65945494,0.010429919,0.31363353
2,0.0012953127,0.040792964,0.58935577,0.36855596
2,0.00081585924,0.18852915,0.2766411,0.5340139
2,0.00013437691,0.0015021617,0.978207,0.020156544
2,0.0015140624,0.13093938,0.15478617,0.7127604
1,0.019848716,0.4766398,0.043581557,0.45992988
3,0.0011855509,0.19657195,0.27927437,0.5229682
3,0.0021575945,0.16119553,0.11784287,0.718804
0,0.97005314,0.028483996,0.00022678623,0.0012361377
2,0.0004389973,0.016365146,0.68695825,0.29623756
3,0.00064582133,0.037834316,0.7326205,0.2288994
1,0.005691464,0.19756606,0.19319396,0.6035485
0,0.93290997,0.052826468,0.007897022,0.006366493
3,0.00086211256,0.089714974,0.20904951,0.7003734
1,0.000706001,0.17422576,0.14605917,0.679009
2,0.0001414873,0.0008046959,0.9860512,0.013002632
1,0.055518247,0.68212193,0.0075307186,0.25482908
1,0.00057428866,0.28749803,0.09025417,0.6216735
1,0.027427249,0.48683047,0.13417436,0.35156792
2,0.0007807525,0.17889608,0.34103125,0.47929195
2,0.0002414134,0.0056664976,0.839942,0.15415014
0,0.8590363,0.13199925,0.00081075117,0.008153679
0,0.81005406,0.17099497,0.0006095499,0.018341407
1,0.02669194,0.5887708,0.0091599645,0.37537733
2,0.0004720199,0.035833366,0.6810106,0.28268406
0,0.737182,0.25176162,0.0021433525,0.00891299
2,0.0004035038,0.0062432396,0.86852485,0.12482839
2,3.9002334e-05,0.00017974846,0.99851984,0.0012614626
2,4.81446e-05,0.00016186706,0.9971999,0.0025901543
2,6.521279e-05,0.00028037763,0.99603647,0.0036180078
2,0.0005817557,0.009603689,0.43784747,0.5519671
3,0.009652924,0.52351147,0.10255545,0.36428016
2,5.0821054e-05,0.00029800704,0.99798167,0.0016694712
1,0.52533257,0.45361894,0.00497815,0.016070316
3,0.0006822395,0.26715142,0.113146394,0.6190199
2,4.381347e-05,0.00018994242,0.9959787,0.0037875096
0,0.8413149,0.13691682,0.0009749548,0.020793363
3,0.0005757024,0.12696476,0.29112056,0.581339
2,0.0001608864,0.009393863,0.9596785,0.030766813
1,0.034655787,0.6666999,0.014957748,0.28368658
1,0.25269708,0.34901893,0.020046374,0.3782376
1,0.32102805,0.60843927,0.0050727306,0.06545994
1,0.007165965,0.10079861,0.4015746,0.49046084
3,0.00060798123,0.17996454,0.21323143,0.60619605
3,0.0002327542,0.0011303546,0.9067034,0.09193344
1,0.01712512,0.6558619,0.008134234,0.31887874
3,0.005002849,0.13110872,0.42362803,0.4402604
2,5.7582183e-05,0.00035412738,0.9940917,0.005496588
0,0.62542117,0.32103735,0.0023236957,0.051217835
2,0.0004262876,0.012309416,0.24531807,0.7419462
2,3.4191093e-05,0.00017807914,0.9988287,0.0009590561
1,0.061868884,0.66462547,0.013405613,0.26010007
2,5.9840415e-05,0.00022411381,0.9942621,0.0054539912
1,0.92540455,0.0661327,0.002024798,0.0064380076
2,0.00032685924,0.0031182063,0.8664073,0.13014762
2,0.00078149646,0.008238594,0.9595462,0.031433694
1,0.016655138,0.40000343,0.02090747,0.5624339
2,0.00023909454,0.0052436474,0.8986352,0.09588205
1,0.028924124,0.68077475,0.0057027834,0.28459838
2,0.00016788807,0.0006368491,0.98716277,0.012032515
1,0.011834993,0.6764873,0.010513037,0.30116466
2,0.0004284518,0.0019467748,0.8061351,0.19148967
2,4.1323423e-05,0.00022736251,0.99868363,0.0010476555
2,0.00063268543,0.03261158,0.3980589,0.5686968
2,0.006886405,0.23507452,0.13588932,0.62214977
2,0.000889845,0.015761182,0.8810601,0.102288865
2,0.0003191369,0.010071235,0.78888494,0.20072465
2,0.000394239,0.017752968,0.8739001,0.10795271
3,0.00583076,0.20665382,0.32602444,0.4614909
1,0.012773885,0.70572495,0.011193783,0.27030742
3,0.00024250553,0.0047386168,0.83424515,0.16077368
2,0.00064152485,0.015598996,0.9159545,0.06780496
3,0.00080857356,0.07307062,0.15171865,0.77440214
2,0.00032419813,0.0022516295,0.94604284,0.051381327
2,0.00011529931,0.00045622315,0.9828114,0.016617041
2,0.00023227789,0.0006329431,0.9573098,0.041824996
2,0.00019009967,0.00046709934,0.9722601,0.02708262
2,0.0007890877,0.022054452,0.9490203,0.028136078
2,0.00018533417,0.00067190354,0.97523344,0.023909302
2,0.00047637438,0.0049046013,0.8831568,0.111462295
2,0.00013929415,0.0004710993,0.9729847,0.026404945
2,5.454125e-05,0.00024578077,0.99416614,0.005533481
2,0.00024927713,0.0024900427,0.8856977,0.11156295
3,0.003173077,0.13539162,0.6382197,0.2232156
2,0.0005659445,0.013399598,0.63641655,0.34961787
1,0.0005753813,0.08371406,0.25695518,0.65875536
1,0.8116067,0.17814337,0.00094152725,0.009308356
2,3.7032758e-05,0.00015145034,0.9983563,0.001455239
2,4.464669e-05,0.00018027141,0.99674463,0.0030304282
2,7.8262376e-05,0.0005496569,0.9831367,0.016235374
0,0.8897051,0.102644056,0.0007889671,0.0068618013
1,0.02756794,0.69143623,0.008703732,0.2722921
2,4.0995354e-05,0.00023166032,0.9983028,0.0014244956
1,0.80494046,0.18616062,0.00076299015,0.008135911
2,0.00038715173,0.021018514,0.62204874,0.3565456
1,0.0008043234,0.22355735,0.12557338,0.65006495
2,4.862119e-05,0.00016953639,0.9975775,0.0022043372
2,9.8101686e-05,0.00093684794,0.98651475,0.012450335
2,0.0004526218,0.011396755,0.8380232,0.15012746
2,0.00012497001,0.0007668691,0.97437173,0.024736395
1,0.31377834,0.5206212,0.0040100804,0.1615904
2,4.0262672e-05,0.00015616746,0.9984114,0.0013921496
3,0.0006485832,0.09080961,0.2558472,0.65269464
2,3.70215e-05,0.00020319459,0.998324,0.0014358395
2,0.047868073,0.3821469,0.06584981,0.50413525
0,0.38305625,0.46036246,0.0023208335,0.1542604
2,0.00010139929,0.0007059547,0.99038965,0.008803005
3,0.00065042434,0.2882426,0.123605065,0.5875019
2,4.5869947e-05,0.0001985824,0.99561787,0.004137694
3,0.0006159179,0.06813539,0.17748195,0.7537667
1,0.086973466,0.74273735,0.0062127784,0.16407637
1,0.009225859,0.7932282,0.0066573285,0.19088864
2,4.046598e-05,0.00014230935,0.9976762,0.0021410414
3,0.018365916,0.4842351,0.07523396,0.42216504
1,0.0745038,0.6796942,0.011748363,0.23405364
3,0.023911465,0.7016027,0.0065019326,0.26798388
2,3.709757e-05,0.00013203706,0.9983882,0.0014427146
1,0.013173784,0.5420313,0.01621554,0.42857936
2,5.5361266e-05,0.0001862428,0.99770963,0.0020487893
3,0.0003969009,0.005801389,0.7401623,0.25363943
2,4.3166994e-05,0.00012376042,0.99604225,0.0037908498
2,0.0059307795,0.21833488,0.31498858,0.46074575
3,0.00020972255,0.0038307968,0.85360354,0.14235596
3,0.020786209,0.53086406,0.020531856,0.4278179
2,4.5021035e-05,0.00016023814,0.9981079,0.0016868251
2,0.00014305295,0.0018099805,0.9712394,0.02680763
1,0.0008460825,0.299852,0.048095714,0.6512062
3,0.0006890769,0.1354791,0.10834669,0.7554852
1,0.13513674,0.69541633,0.00808288,0.16136408
3,0.0007855175,0.12689094,0.12418504,0.7481385
3,0.0006600753,0.023706129,0.7859364,0.18969737
1,0.23426418,0.5806596,0.002892772,0.18218341
3,0.00054652686,0.111684375,0.28182206,0.605947
2,0.00023399924,0.014260175,0.9540525,0.031453256
3,0.0007274547,0.01654417,0.49757877,0.48514962
1,0.0006840557,0.22340864,0.07286301,0.7030443
3,0.00077716896,0.18780483,0.15377145,0.65764654
3,0.080231436,0.66742426,0.0047609583,0.24758337
2,8.5627034e-05,0.00032990178,0.99240476,0.007179686
2,0.0002013988,0.0018596977,0.9629762,0.03496272
2,0.00014550822,0.002023968,0.97391933,0.023911197
2,0.00016956624,0.0006673557,0.970509,0.028654044
0,0.950269,0.04772597,0.00029158176,0.0017134498
2,8.006588e-05,0.00036001808,0.98796076,0.011599161
2,0.00010371667,0.0003871433,0.9827512,0.016757967
2,0.00011707312,0.0006174096,0.98345727,0.015808303
3,0.004492577,0.022205273,0.84375644,0.12954566
2,7.476174e-05,0.00049627485,0.9947488,0.0046801395
2,4.6260277e-05,0.0002171442,0.99737036,0.002366256
2,8.757336e-05,0.00093695306,0.98813397,0.010841562
2,0.00020130354,0.00082211656,0.9568281,0.04214847
2,0.00013316592,0.00070041826,0.9735457,0.025620675
2,0.00016515223,0.0017699351,0.9727559,0.02530898
2,8.1931e-05,0.0006847319,0.9948146,0.0044187824
2,9.6561285e-05,0.0003587196,0.9861842,0.013360566
2,0.00012938745,0.00048381794,0.9764034,0.022983385
2,9.31998e-05,0.00079385156,0.9927154,0.0063974825
2,0.0010777212,0.003670105,0.8924997,0.10275254
2,4.0780982e-05,0.00018750541,0.99863464,0.0011370246
3,0.0006577404,0.034224067,0.35477906,0.6103391
3,0.0007280598,0.019812822,0.44351715,0.53594196
2,5.098825e-05,0.00028699264,0.99539536,0.004266642
2,0.0008855234,0.0055432185,0.97571033,0.01786095
3,0.0007742503,0.015539678,0.44577342,0.53791267
2,4.9027116e-05,0.00031617584,0.99691075,0.0027240482
2,0.00012403863,0.0005970648,0.9928629,0.0064160246
2,4.1163148e-05,0.00023518594,0.99858093,0.0011426779
1,0.0005976987,0.30153412,0.07384846,0.6240197
2,7.182887e-05,0.00023269872,0.9969458,0.0027496368
2,0.00016857564,0.001439536,0.9563354,0.04205642
3,0.0006726814,0.09002703,0.3005284,0.60877186
2,0.00021648711,0.001388983,0.8698963,0.12849826
2,0.000107543645,0.00082743115,0.98861784,0.010447213
1,0.0068379375,0.23435023,0.25437152,0.5044403
0,0.04930761,0.72985536,0.006477399,0.21435961
2,9.2362556e-05,0.0007860043,0.989778,0.009343615
1,0.00073204795,0.34227616,0.06719789,0.58979386
2,0.00011038353,0.00064753706,0.9941367,0.0051053194
2,4.3324893e-05,0.0002880996,0.9962232,0.0034453103
2,0.0003645974,0.01301466,0.8888433,0.097777404
2,6.7403795e-05,0.00031889824,0.9890442,0.010569527
2,0.00021238721,0.0030575958,0.97255117,0.024178857
3,0.00090388756,0.11995733,0.17070438,0.7084344
1,0.07680798,0.72214043,0.006182475,0.19486912
2,3.8239898e-05,0.000164084,0.9987264,0.001071243
2,0.0006949727,0.02358641,0.53922576,0.43649286
3,0.0053753317,0.6226251,0.0044672335,0.3675323
2,0.00038891617,0.0045212903,0.8538289,0.14126083
2,3.7746973e-05,0.00026323894,0.9953734,0.004325585
2,0.0005706138,0.15779988,0.22928211,0.6123474
0,0.29260042,0.687858,0.0027028045,0.016838782
3,0.00070919434,0.18841445,0.12977146,0.6811049
2,0.00076559896,0.12912855,0.09658205,0.7735238
2,0.00060816336,0.017525276,0.5395665,0.44230008
2,0.00019228416,0.002599039,0.9492812,0.047927503
2,0.00029467838,0.0053519364,0.80784017,0.18651327
2,9.879571e-05,0.0008320334,0.25407273,0.7449965
3,0.00056433264,0.032438267,0.6173724,0.349625
2,0.00035983202,0.005893461,0.8060217,0.18772498
2,0.00010649213,0.0010279621,0.9833071,0.015558377
2,0.00040563787,0.0040058186,0.79057777,0.20501079
2,0.00050477544,0.018161947,0.61760896,0.36372435
2,0.0005640678,0.008871439,0.6105479,0.38001662
2,7.8354155e-05,0.00030548585,0.99280643,0.006809719
2,5.0303857e-05,0.00024865064,0.99806184,0.0016392111
2,3.8246686e-05,0.00017515145,0.99890375,0.000882897
2,0.00017055517,0.0024497602,0.9688626,0.028517082
2,0.00030185533,0.002514076,0.8592431,0.13794103
2,0.0005210601,0.017649842,0.5377534,0.4440757
2,7.170832e-05,0.0005456415,0.991413,0.007969695
2,0.00043242806,0.007296677,0.87800914,0.11426173
2,6.607901e-05,0.0009278746,0.99419665,0.004809384
2,0.0004107141,0.0029848588,0.8998129,0.096791595
1,0.010032296,0.5887994,0.031995986,0.36917233
1,0.019882245,0.700474,0.008361087,0.2712826
2,0.00012341306,0.00046064315,0.9953433,0.0040726196
2,3.9042076e-05,0.00019730927,0.9984302,0.001333486
3,0.00050784985,0.022140546,0.70762104,0.26973063
3,0.0007502965,0.1859149,0.106230505,0.70710427
3,0.062017605,0.66850305,0.014329992,0.2551494
2,0.00035208015,0.002037663,0.9827487,0.014861608
2,7.981414e-05,0.00033679593,0.99097943,0.008603954
3,0.022653515,0.41688782,0.08718088,0.47327778
2,7.923476e-05,0.00038940748,0.99667406,0.002857291
3,0.023693493,0.5188072,0.06058598,0.39691332
1,0.014077706,0.5881523,0.03819123,0.35957876
2,0.00055092695,0.0027287067,0.89037174,0.10634864
2,0.00010328157,0.0009712825,0.9930996,0.0058258534
3,0.00068918813,0.025094546,0.38467652,0.5895397
2,0.00012948124,0.0006539684,0.9862569,0.012959657
2,5.9497506e-05,0.00044635218,0.9931324,0.006361811
2,4.6942347e-05,0.0002027458,0.9953489,0.004401492
2,3.3622302e-05,0.0001269275,0.9968394,0.0029999844
2,4.3965305e-05,0.00016779675,0.99566597,0.0041223536
2,0.000116556,0.0004330771,0.97524685,0.02420355
2,4.0277577e-05,0.00016118822,0.9963722,0.0034263444
2,7.487743e-05,0.0003324595,0.9938427,0.005749888
2,4.981742e-05,0.00036478988,0.99559385,0.003991542
2,0.000119782104,0.00087783556,0.9811226,0.017879825
1,0.007235718,0.13362184,0.21051334,0.6486291
2,3.2186952e-05,0.00016273384,0.9986541,0.0011509098
1,0.029191809,0.38610345,0.20693056,0.37777418
2,3.925748e-05,0.00021055873,0.99623626,0.0035139455
3,0.7452412,0.23013951,0.0005287452,0.024090566
0,0.5929008,0.22075263,0.0020025827,0.18434398
2,0.0009220798,0.014487977,0.9538231,0.030766891
3,0.00076022465,0.23930158,0.05869244,0.7012457
2,0.0006496387,0.019638669,0.8381513,0.14156036
2,6.705059e-05,0.00037114852,0.995644,0.003917873
2,0.00030632588,0.0023620585,0.9502874,0.047044173
2,0.000115876035,0.0009041548,0.9771524,0.02182759
2,0.00014594459,0.0018823617,0.98155504,0.016416637
2,0.006360981,0.20364276,0.18386768,0.6061286
0,0.33754092,0.2635023,0.0038947533,0.39506203
2,0.00046208865,0.0044742064,0.9053286,0.08973512
2,0.0016678087,0.022460688,0.52992415,0.44594735
3,0.0012003969,0.048884813,0.83262897,0.117285825
2,6.692911e-05,0.00024290461,0.9940269,0.00566327
1,0.25053832,0.6136041,0.02388617,0.11197135
1,0.027668908,0.5707352,0.033807267,0.3677886
2,0.00018017975,0.0005887321,0.96482563,0.034405492
2,7.050096e-05,0.0008083256,0.99615246,0.0029686487
1,0.55117303,0.42105123,0.008276636,0.01949908
0,0.85653424,0.109272175,0.0015516562,0.032641858
2,4.4182103e-05,0.0002883322,0.99578273,0.0038847825
2,0.00010069327,0.00028748103,0.9811302,0.018481668
2,0.0025766888,0.07435088,0.77841216,0.14466028
3,0.022055693,0.5890407,0.012023651,0.37687993
2,0.0012933909,0.07365781,0.5452387,0.37981015
2,0.00014406815,0.0014946596,0.9802003,0.018160999
0,0.4267857,0.16073978,0.0030078853,0.40946662
2,0.00030620184,0.0016913823,0.9823062,0.015696203
3,0.00040957896,0.0027833325,0.87801814,0.11878893
2,0.00020698545,0.0040903757,0.86879057,0.12691209
0,0.54333377,0.2883454,0.005199656,0.16312118
2,0.011731412,0.08738543,0.20688072,0.69400245
1,0.42769876,0.5255645,0.0079935705,0.038743135
2,0.00023797205,0.0012307569,0.9399684,0.058562867
1,0.093018785,0.5381206,0.023777243,0.34508336
2,0.0011580571,0.011939094,0.8807779,0.10612498
2,7.342003e-05,0.00044017227,0.99406105,0.005425389
3,0.02616835,0.25952554,0.17167638,0.5426297
2,0.002212954,0.02532262,0.5524751,0.41998932
2,0.00010943198,0.000488976,0.98689866,0.01250295
2,6.1137325e-05,0.00023724153,0.99719054,0.0025110436
2,4.6710527e-05,0.00035621322,0.99552345,0.00407366
2,0.00037987434,0.0024015654,0.9049367,0.09228194
2,0.00034089826,0.0021229049,0.95721924,0.040316943
1,0.45133576,0.47199598,0.012568842,0.06409941
2,0.0006240747,0.0060912524,0.94068116,0.052603528
