prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.005896902422417964,0.3303311343851497,0.09451382637413419,0.5692581298333789,3
0.004296225965789445,0.12202838637365584,0.2250524221040089,0.6486229526111621,3
0.0021140660972463875,0.026543521964441364,0.5281788506959048,0.443163567202872,3
0.0011397370030870682,0.013918501121756924,0.5494826359446037,0.4354591528690578,3
0.0005169361002808015,0.027340698768537806,0.5850754515105683,0.38706687525012307,2
0.07145770153873997,0.6180381408368762,0.0341169428061525,0.2763872058775345,1
0.009440168530536119,0.6319821771563947,0.013730022912226364,0.3448476375475718,1
0.35628208516418786,0.5626317669908445,0.009944708749816376,0.0711414828673123,1
0.08685622566345033,0.3614511213899945,0.14625263576690378,0.4054400171796514,3
0.0005560615395765309,0.30444940621554173,0.09834063612112373,0.5966538731550151,1
0.026789642303386586,0.44803299978342925,0.1434849730170878,0.38169232827168376,1
0.001170411157415785,0.07079965823582271,0.48002719291608387,0.44800269218392835,3
0.08390089911445701,0.454600476453278,0.12416052815506654,0.33733812458940465,3
0.00015472204993951074,0.0014124520917684167,0.9773777851676627,0.021055040629511336,3
0.0007629428619499656,0.03118727907873573,0.4657508661674775,0.5022989147789367,3
0.04354158335082947,0.557605877905101,0.05121568979812372,0.34763685118112,2
0.00014586552532866768,0.0024200284769842354,0.97892298442715,0.01851110251043856,2
0.00010961392147462926,0.000672453412308381,0.9848760369878548,0.01434184758719265,2
0.09605791358375756,0.5888071067691946,0.017329787413010955,0.29780519335162403,3
0.00034098323695129056,0.0034262882803483023,0.8887013075036678,0.10753140828103132,2
0.00018818986209005127,0.0025487468061410603,0.9666403947728099,0.030622678788955294,2
0.02918378805621461,0.7965584104002319,0.007498111470829382,0.16675975545156874,1
0.0009442848097376648,0.0009907138798391489,0.9847353621674706,0.013329577303133522,2
3.189901723154638e-05,0.00011378431454841778,0.9991658697801615,0.0006884451614737637,2
0.05768679535698904,0.7300623887428356,0.01069013274061671,0.20156061517301077,1
2.9969789212571774e-05,0.0001237012662024761,0.9976057835798938,0.00224055607853863,2
8.393575106942175e-05,0.0006411144974234281,0.9799561724021878,0.01931877622009064,2
0.0002950481324252559,0.004425343098777214,0.9542295977762176,0.041050066592537696,2
0.00020823697132123058,0.002391975419411561,0.9234552332005634,0.07394450035998014,2
0.0003993413456464086,0.002714753619414354,0.8266895088095035,0.1701963510446494,2
0.03695330197326994,0.7468829974545027,0.01095628917303273,0.20520740730137527,1
0.00034611190806854133,0.006419311029426925,0.9255436408074967,0.06769091669723386,2
5.32707756568853e-05,0.00032388013644037004,0.9955317380896634,0.00409111827274177,2
0.0001396639845205509,0.0010272164046391207,0.9727288209285021,0.026104362376071055,2
0.0017244110534231443,0.08538153384262404,0.4227870057320887,0.4901070451343464,1
0.05562540241952274,0.6881339845236641,0.009201980648723235,0.24703860204697398,1
0.003676058944329104,0.02580674828694087,0.8863881103512015,0.08412902681757092,2
0.00010212501188412509,0.001216443524245029,0.9865746502074755,0.01210678415804723,2
0.04990899964852238,0.6158464127709798,0.11003654693911558,0.22420803468091774,1
0.06551674501426737,0.5943999116759802,0.039976567651934386,0.30010676746217946,1
5.4964650922763164e-05,0.000405028721559097,0.9948529976039981,0.004687007013900494,2
5.2055868571056436e-05,0.00023698326941823606,0.9986852830002949,0.0010256821821795215,2
0.0020636601546013666,0.031784431999426266,0.571934447344308,0.39421741092037876,3
0.0003779718648003999,0.005011681324817921,0.9023279087527964,0.09228246362238986,3
0.0003555546981709162,0.009362094949770883,0.8484291216455453,0.14185330728103435,2
0.0329256270640211,0.6396822853612392,0.03354986763143043,0.2938422519808058,1
0.0002739780325029291,0.0022693317344818663,0.782202138737139,0.21525456990113856,2
0.02133685119874352,0.31719811042838436,0.21910036327630672,0.44236463523595926,3
3.085503622608172e-05,0.00012720074342819585,0.9982619716816016,0.0015799634983668196,2
5.769098994462111e-05,0.0004273597326824134,0.9907963311677527,0.008718562672644137,2
3.1888447554534764e-05,0.00010693417886112799,0.9988798768061511,0.0009813159866426486,2
5.701493725428549e-05,0.0003643514485519523,0.9938938562037631,0.005684788768200518,2
2.880081395917832e-05,0.00013033159957727495,0.9974963329474242,0.0023444854935837055,2
0.019065223178234135,0.3448940088631789,0.13567826233537367,0.5003625574047484,1
0.0007317071414917647,0.17956528148425457,0.27165280162796335,0.548050212167729,2
0.0019849790684112563,0.4134430398890666,0.11082212882486045,0.47374982364934165,1
4.532181798155624e-05,0.00020132168475050382,0.9953243964972269,0.004428946278312372,2
0.00014229437848311887,0.0016798564927294833,0.9710248675201765,0.027153000546473283,2
0.00014265126537884573,0.0009090264747595347,0.9766796999459502,0.022268620320299068,2
0.0009101806388215929,0.3117591775262281,0.13700035841431774,0.5503303188108903,1
0.7797710521265456,0.2027928618592474,0.0022391207685362588,0.015196938935808039,0
0.04913467967500263,0.5590285632961818,0.09913593676597791,0.29270083814423103,1
0.01838119792499558,0.21063640712843906,0.4268027316599151,0.3441796305040956,3
0.0007056143265743893,0.014293121534932757,0.6905674306567912,0.2944338444014588,3
0.0003736694584178592,0.014833677084254085,0.7144865704882145,0.27030605052998413,3
0.0002703451253205436,0.003913961325826751,0.9264106299559636,0.0694050213108442,2
0.016556290238802698,0.4658649377168212,0.21210265856591484,0.30547609075419047,1
0.0004710011949165977,0.006869471008198913,0.8852325945372279,0.10742693605362437,2
0.0008631298653603101,0.17027719297524108,0.26815695606012147,0.5607027232762436,3
0.001010351861004084,0.11042396479724884,0.11485759634535983,0.7737081276020514,3
0.014738120648661767,0.4676033419177104,0.010167994994173538,0.5074905593895253,1
0.00032656619649640755,0.005913281451750708,0.8935766658557407,0.10018346369316107,2
3.2886412944838165e-05,9.924540170549846e-05,0.9989971180254269,0.0008707742353389017,2
0.1867177833107495,0.6437567247069028,0.005265802341101686,0.16425966281915585,1
4.493500918803719e-05,0.00027407555412185694,0.9963615506325312,0.0033194622371080034,2
8.99046145819806e-05,0.0005657882541968566,0.9912146053288515,0.008129720265839704,2
8.710539672467376e-05,0.0005717053180450624,0.9899415329957975,0.0093996638447871,2
6.472342311140257e-05,0.0004060306740241544,0.9870108444050498,0.012518413011289965,2
0.0006207624006422918,0.022408153818001136,0.6733611944474295,0.303609909194381,2
0.001495638268254088,0.1804734639201953,0.20802573002251093,0.6100051912583686,3
0.0005774232749324304,0.007495641771228331,0.7797867121541642,0.2121402460245318,3
0.0008989140285351006,0.2086349225073664,0.21505944696935844,0.5754067114655982,3
0.07038618382856825,0.45927170579162135,0.029020367658430656,0.4413217270751605,3
3.9472846601351866e-05,0.00015914564343281877,0.9979362062337993,0.0018651547979838881,2
0.001137201600531722,0.03561300947286984,0.6169706045790996,0.3462791463495378,2
0.0005264000621089433,0.008083048701974379,0.713412871120752,0.27797773450440305,2
0.00039552916085413523,0.0029404364190309317,0.8981917721161974,0.09847226531325359,2
0.0002942056175264895,0.005165929285152187,0.9442158884794045,0.05032397214756844,2
0.0025348357012487713,0.09910689499908006,0.5417545457524107,0.35660373409448864,1
0.06723850999382364,0.6851197922447192,0.0092429226689903,0.23839872349719632,3
0.048050855305058184,0.42049048709428194,0.1730806418039807,0.35837800164057604,1
0.020158522509381056,0.5483955231867627,0.08522037391291865,0.3462256038602666,1
0.0008596427638191085,0.01099807168253728,0.719425091913786,0.2687171758515964,2
8.00902570308679e-05,0.00036334022566218325,0.9939263269281208,0.005630203552218378,2
0.7991755651556101,0.18141962930727087,0.0011970190944247147,0.018207782042195236,0
0.0020719175414714995,0.029909358692099486,0.8687543501128815,0.09926440170964007,2
0.00020560084358547766,0.0014706868785021418,0.8427948944694574,0.15552884470039427,2
0.00047228631620465896,0.14128339503201587,0.14932603002288924,0.7089182790711923,3
0.00034343259647847616,0.0032459306093214416,0.9605401934268393,0.035870442406934495,2
0.3212221731184549,0.5428168322664291,0.02486258502727796,0.11109837848166415,1
7.834195728973883e-05,0.0006633217421163057,0.9878406368547072,0.01141775146752857,2
0.1412283753169255,0.6398257534636889,0.007648170056975429,0.21129767881066835,0
0.7634221151591054,0.2168892604828793,0.0013314231315043911,0.018357208374411665,1
0.00010115276582099249,0.0011119709799128161,0.9740699100045486,0.0247169772305928,2
0.02259392889500052,0.5754612093258862,0.2103294854376901,0.19161535249956527,1
0.07022932932223643,0.6238046253573258,0.005904151794061648,0.3000618820711084,3
0.0048945874775966495,0.5484939729698264,0.022003233476074954,0.42460823178100504,3
0.00098734677362434,0.12249405245220739,0.11975438187916072,0.7567642465785711,3
0.028566268362264523,0.3656965892828704,0.11997519222052255,0.48576198701471657,3
0.0604449634032751,0.49719016275150185,0.016441116285544722,0.4259237318551753,0
0.0005964603085950942,0.005098845550442874,0.7663058877401494,0.22799878861255146,2
0.06373682040182337,0.639443778959734,0.007948598740715457,0.2888707944471466,0
0.013798524452030485,0.13302540509816402,0.18728674708494591,0.6658892920724211,2
4.310233802031542e-05,0.00019528645501388757,0.9945406140183521,0.005221078766650409,2
0.0007262774290553415,0.13426229798046385,0.27848366471377484,0.5865277830317135,3
0.0007511798991945578,0.03686282420447453,0.5418516068875445,0.4205343410805984,2
0.03604357067134297,0.6946623342122966,0.009010338194368871,0.2602838038606493,1
0.6241601001002904,0.3520754781331303,0.0012194001198301925,0.022545005255471744,0
0.06531264425688856,0.19623875184763998,0.3186628129439379,0.419785822243972,1
0.00021594202118633486,0.003194504192047069,0.9148795440936184,0.08170993630492931,2
0.03477395785074271,0.6579889264531408,0.006939845021207853,0.3002972428283637,1
0.00043939372841680403,0.0047605088485192185,0.8578639465249747,0.13693618914634337,2
6.220768305557722e-05,0.0006176228289688417,0.9851805456883973,0.014139664463450241,2
0.001301479140828148,0.22859435463229155,0.1249543549270711,0.6451497683425554,3
0.00015736511918033321,0.0010720668294901506,0.9771322533187933,0.02163836766367271,2
5.215591055303629e-05,0.00023623212328245137,0.9979763502000851,0.0017352855904749734,2
0.06236710137297069,0.629412938260353,0.01609385235704904,0.2921261035392788,3
0.0005093785269017831,0.11532356552700511,0.4236696565893115,0.4604974154337375,3
8.796549314684855e-05,0.0004913512378021984,0.9851124555738522,0.014308263554028134,2
0.6240647666768515,0.35179553349995724,0.0019158522135800417,0.02222382763274197,0
0.0044435929283494265,0.07065714819104722,0.4239196110611575,0.5009796212767524,3
0.011936779638710291,0.607291854806587,0.02375983917872509,0.3570115114748164,1
0.013906290910863142,0.3228992267022657,0.14830742029643137,0.5148870620904398,3
0.00027802206790864556,0.0044970560449170685,0.9193179151217936,0.07590700127057744,2
0.0014079381773944792,0.15907454377044253,0.3020279182675922,0.5374896002851568,1
3.086552340496083e-05,0.0001605323243385973,0.9988036220686791,0.001005039612552294,2
0.013118558050216268,0.39818210691877376,0.1414783018803582,0.44722108977506425,3
0.00028511037314689683,0.0025866760245803573,0.9284587881411255,0.06866943863936165,2
9.389410844005592e-05,0.0005994193559237737,0.9888268988647806,0.010479784392309179,2
0.0004513127666314733,0.029418725275083518,0.558517429234435,0.41161249699016694,2
0.03069378429336982,0.4328900701177513,0.06907626442267428,0.46733982975719834,1
4.341581775332493e-05,0.00018519121922148094,0.9986020332231323,0.0011692718601493198,2
0.0004029792493992499,0.004033996829742009,0.8872320770568505,0.1083309125913375,2
0.007771092457550195,0.13310745360599024,0.37911063752829577,0.4800107828805511,2
0.00010775818017114258,0.0005342866364955143,0.9898703284160856,0.009487657684246913,2
0.0001947332113297134,0.004167060920232011,0.9540479887875536,0.04159017050020404,2
0.045071476769545246,0.5662610173802355,0.017472039140719937,0.37119547266996383,3
0.136982437560415,0.7038839264910027,0.004599926329415966,0.1545337133444565,1
5.848048865723552e-05,0.0007433405628816508,0.9955878239638629,0.003610383285163007,2
0.00084548039682651,0.04185940198540677,0.6227078444658818,0.3345872958761557,2
0.042683019024405855,0.6461748121311243,0.041071619033812914,0.2700705617315859,1
0.000457996077873424,0.022143403420034145,0.702569638872315,0.2748289399299614,2
5.029422537811594e-05,0.00018415015986043755,0.9983934662207613,0.0013720800662224545,2
0.000154867469922916,0.0008129965555404454,0.9635993603838446,0.03543280155130868,2
0.0007430035774858396,0.013232623992908232,0.6792324199482276,0.3067919793616761,2
0.0010744889656621856,0.10016962685532291,0.18194627738861296,0.7168095792232537,3
0.0005194632187893327,0.10010478874942744,0.16488830450406244,0.7344874378117285,2
0.00044899513095967864,0.015717331425382727,0.7759608709416237,0.20787277294418374,2
0.00098195307201874,0.18913105140432235,0.11926608444973845,0.6906209270926686,3
5.029287624148176e-05,0.00018098555991065657,0.9984024128396349,0.0013662687355499015,2
0.0005406191748663226,0.12928352324595252,0.13309668240636902,0.7370791799574818,3
0.00014549656051696444,0.0005172793270635532,0.9820117928987422,0.01732541258140498,2
0.00039483754196032014,0.003144963692257479,0.8864368961327651,0.11002330265047941,2
0.49093753229164266,0.3145924171923383,0.04023871308205339,0.15423131955257222,1
0.0003543566776853399,0.002995010077501646,0.8768049580945358,0.11984567932376655,2
0.921045712211596,0.07291156269133545,0.00055585026977394,0.005486828074901406,0
0.0006252003233002804,0.024727742680648774,0.4922906342811813,0.4823564422726438,3
0.03284295581331412,0.5634213014715572,0.031806007974770366,0.37192973660300344,1
0.005203955030494043,0.035507341126311036,0.6576781319696858,0.30161058276998326,2
0.7283712609531108,0.23710083900720652,0.003353468079639553,0.031174421412814977,0
0.00030194246331184205,0.0043290960553241265,0.9240612869111638,0.07130765634538158,2
0.0013257004261075522,0.015083060957575981,0.6124302008126455,0.3711610394800516,2
0.00021380927987411534,0.001562934664224392,0.943699966516459,0.05452331348025339,2
0.5842459230818744,0.3324708977564988,0.0077985250264673315,0.07548467555557882,0
7.167025796518447e-05,0.00020240068443916017,0.9931269850885067,0.006598922781500321,2
0.17057833828818048,0.6562663775617639,0.003615594180913684,0.16953962784992624,1
0.0005071386474404718,0.006720133821353812,0.7939000828319387,0.1988726526446128,2
0.04904030484388322,0.6534661558353528,0.009133298646707555,0.28836021776352105,1
0.00018495577049344654,0.0011140881114949054,0.9595369668235574,0.03916396767903945,2
5.980637288593688e-05,0.00012988137307998982,0.9949194656325341,0.004890814557809925,2
0.0010009035170140406,0.11931020122609337,0.37295141636678864,0.506737499693522,1
5.214872529058688e-05,0.0001545463188818505,0.9956475293463471,0.0041457605613448205,2
0.00027265341491471086,0.0035154313382492973,0.9317963168474744,0.06441555652477038,2
0.0006485060978495573,0.14100649579807492,0.211093450694882,0.6472515875841212,3
